,radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst
196,-0.1013867166757158,0.6975881289003024,-0.05510656557079489,-0.187514789031454,1.6808520637405966,0.42336391229170645,0.6234420903453032,0.4211251569148262,0.08164128233626405,0.8459041456524458,0.7714320992671624,1.6226759379975757,1.0089453611824852,0.20581916815542292,2.2511176339511705,0.4468271740196589,0.48884430421343444,1.4268162117416054,0.7678944997952657,0.19315284432068455,0.024995686913270827,1.3557480523061411,0.1291208061426791,-0.12941463658806465,1.8102062309077906,0.36822326761741214,0.5210875569184358,0.8016415639955785,0.28972300848787114,0.5195749885943662
568,-1.8068114415822707,1.2207179332727323,-1.8127934386080224,-1.3466043684937434,-3.109348888676481,-1.149740830811568,-1.1138927357766064,-1.2607102919261146,-0.8193489605679762,-0.5605391616112297,-0.07021695696890884,0.38275571135669295,-0.15731063645387655,-0.46574215816361186,0.049298985851078385,-1.1624933200339636,-1.0565710133486708,-1.911765299311829,0.7521681318783257,-0.3824175084561244,-1.4096522371672564,0.7635177516503394,-1.431475400541413,-1.0748671504417893,-1.8573842175385533,-1.2064909115952158,-1.3046826692972768,-1.7435286970376331,-0.048095894271086174,-0.7505462912063435
529,-0.5837863892782353,-1.3600557682979217,-0.5818776256240965,-0.5958530399967176,0.9698232746034324,-0.2698398027421269,-0.6396066002122064,-0.5396291417794776,-0.5640075961821599,0.4649038942386204,-0.5548683415367235,-1.292224243930113,-0.5698032157705543,-0.47915140232251896,0.09526040975635942,-0.7788697324507442,-0.4609318405776814,-0.6174977290558715,-0.11157238294436969,-0.5898949370014088,-0.5832917224892027,-1.6119114762548017,-0.6053474314805738,-0.5808010309042587,0.8641833781917534,-0.5787916367363235,-0.5272084485249257,-0.6188159809695798,-0.19356814904767097,-0.18967756564482705
219,1.5330968799069395,3.0644598660164517,1.4828180058504463,1.6143452314074718,-0.8646310013704527,0.1639568951935497,0.32238768004258955,0.4497313069027736,-1.3993386311014748,-1.3692794722331432,1.2045171534828958,0.18879158233538534,0.9179398041150172,1.529157690067236,-0.5002397782338034,0.053710717456941885,-0.1740444525800858,-0.16468235323629407,-0.8736963666114536,-0.5815807231070621,2.406420204676014,3.2105352576567303,2.170633006343455,2.803894379549973,0.3692732746875296,0.9879142285200248,0.610243047093317,0.7286181494530836,-0.3034805193233132,-0.4576543308686906
83,1.4110781391898317,1.6275966700068445,1.5280873938237767,1.35575942181917,1.7875063821111714,1.41554841564524,1.3158672340415443,2.5250946028752064,-0.6479054730517854,1.3373803063981615,0.4104677868025921,3.069249535745272,1.4516082610487044,0.5883123621963786,0.16786613737484662,1.9556349377021318,-0.34962218426452646,1.0751306836354908,1.211861963296567,2.492410904920885,0.8401835757043399,1.1458642369638377,1.012982502147972,0.7331373410332696,0.2991975078196741,0.17437122343762074,-0.13895066873108813,1.0572235148943112,-0.9532565906587245,0.44759775826564274
464,-0.2716454246530756,-0.2486955616756042,-0.3164343961441123,-0.33414146787493076,-1.5429524662073073,-0.8407245885457345,-0.5043829942512376,-0.5210738012467551,-1.304497552901029,-1.0350190286135785,-0.7315641588270727,-0.9641166985763121,-0.8062198259784342,-0.5154223086539889,-0.3570266457753188,-0.5890123528607957,-0.5384510655100571,-0.5401917396979837,-1.1628195921613473,-0.802285310120625,-0.28328602737573777,-0.29078234402262726,-0.3619134694158167,-0.3389492546500177,-0.18257338939682602,-0.36714333932035437,-0.4054584780710557,-0.1537481096020647,-1.0760998280256182,-0.8136647854946083
188,-0.6575651627350912,-0.44167233395521127,-0.6872318376347569,-0.6421711575383585,0.3085665007058691,-0.9225230056161021,-0.818733974342321,-0.8604819051578061,-0.3414958357888042,-0.7078403740537506,-0.7907031670630263,1.2855046482969845,-0.9175037952185452,-0.5686196379401448,0.2631195231495594,-0.9326542099186026,-0.5411012954222751,-0.9004668221771965,1.312268773843183,-0.6828629650927382,-0.7653641443511672,0.13061229298246274,-0.8240808815020858,-0.6868856154050296,0.14152703236700143,-0.9804784954957605,-0.882727948862073,-1.0884478157460007,0.4836860148566509,-1.0068959653771055
139,-0.8079603547817594,-1.3716808750617533,-0.7806513928160844,-0.7674858191080739,1.424881699651218,0.17531778645332305,-0.5324814058794908,-0.024718441996425235,-0.14816594561097132,-0.29426389296513594,-0.24078251121040917,0.2286720574612617,-0.5020436433887978,-0.3079087597030335,1.408491529021019,0.5305877826622829,-0.3320644110960824,1.2728525012804033,-0.5736856555806013,-0.13336901043910715,-0.8998494559537549,-1.6119114762548017,-0.9145502268171054,-0.7843640001698108,0.18970412208865106,-0.4580313469194042,-0.8891509787994032,-0.43351906656799855,-1.2910754934176822,-0.8917323968511477
207,0.8180103064020282,0.2256087942887329,0.7297000059304917,0.7087265773877813,-0.6143488675941701,-0.5926784627073513,-0.2420893392749983,0.1283631173985363,0.7820061675087907,-1.4967516753084007,0.6513510642514762,-0.6552242912377063,0.6132690261065356,0.6182083819604993,-0.6670997302377581,-0.5834283122846208,-0.4119025872016488,-0.09175217459677718,0.2900548592420937,-0.45875710875876086,0.7305263216283844,-0.10204961084660237,0.6766984225230624,0.5785770192440669,-0.9315081477970231,-0.6715863857535352,-0.3786159649001236,-0.07616073165066364,0.6049128938371382,-1.0661387626476706
410,-0.7852591937181114,-0.39982194960541695,-0.8016399272400834,-0.7248617845605516,-0.5532003917283739,-0.9696707043441614,-0.7647950591630848,-0.7195128597217052,-0.7682806876908134,-0.519464785064758,-0.7701487556639449,0.6129748177651608,-0.745384589460507,-0.5864253555937755,-0.549531740103235,-0.8672650947715937,-0.6712938398599829,-0.960107501597957,-0.8628088811304953,-0.8071982546945571,-0.6660519142446409,1.7315865123377083,-0.6604027896492539,-0.6310331354857496,0.5663613690033711,-0.5851474414635298,-0.43661496657303017,-0.4202835726821714,0.11677266114237625,-0.3596545634211202
314,-1.5693005439538537,-0.1603447502704821,-1.5588733260667043,-1.2323719559063837,0.7849557894277692,-0.868558772132179,-1.1138927357766064,-1.2607102919261146,1.2817456949496038,1.5285886110110487,-0.2465521705505022,2.828153936120656,-0.31854874299732616,-0.4951985305782602,4.565841519035976,-0.6392687180463702,-1.0565710133486708,-1.911765299311829,4.949898645092266,1.1432407411564676,-1.5139300787791088,-0.5266982604926582,-1.5061721297324324,-1.1249236182939741,0.10210941350383264,-1.1224036150542767,-1.3046826692972768,-1.7435286970376331,0.38993722844507367,-0.15424262148299372
387,-0.07017262021319949,-0.727649960345473,-0.1481145808614556,-0.1656344512970591,-1.8558051334276597,-1.0609365307976735,-0.8573692903311693,-1.041473789270738,-0.7463942850291713,-1.1412458645096266,-0.5447714376915608,-1.0786824271197388,-0.5722761928647789,-0.37847215929334777,-1.1034002035415127,-0.6325678693549603,-0.39798888016250455,-0.774702780789941,-0.4926343747779117,-0.6896655037335674,-0.15707673494869412,-0.928568821651953,-0.22620945144328689,-0.23760686184050653,-2.0816266715156884,-0.8323882453518541,-0.7817329930564414,-1.053305297497425,-0.5798778033988241,-0.9808734282582594
563,1.9275295533878236,1.348594107674882,2.100127841850409,1.9667039170003229,0.9627129867120605,2.258147850745092,2.8675518404767804,2.5379802560229305,1.230677422072441,0.8487368612763413,2.0086634240083625,-0.345969334125229,2.914126914573183,1.7248007605824376,-0.21381351331683457,0.9840118774476895,1.5423106943200788,2.3408744506902153,0.0033510749101909603,0.9138440214351786,1.6595094740831815,0.6073251448839738,2.137897387972889,1.6482047007170715,0.36489353925828794,1.0444808905921608,1.858419909541654,2.1236696314419983,0.04565289214049016,0.8185573299598342
483,-0.12125023260640788,-0.38354680013605236,-0.17321851419212073,-0.238095310027847,0.22324304600940983,-0.4690340961634852,-0.5433946282529641,-0.4463370129899556,-0.29042756291164135,-0.27160216797397996,-0.5844378456547004,-0.4906266938999986,-0.6439925285972948,-0.43298843062792075,-1.2642651872099961,-0.9656000493180348,-0.49405971448040603,-0.41540010069258837,-0.930553235234236,-0.8582172945007748,-0.2708719986124219,-0.3493545715600142,-0.34167690533219364,-0.3408812586723827,-0.5460914300238222,-0.7605676519344232,-0.46968877744435716,-0.36262550161632634,-0.6186704046725794,-0.7942863004061064
154,-0.27732071491898747,-0.9183017112723142,-0.2740457874054481,-0.32959490418986165,-0.17919924864222522,-0.36659672663786275,0.05181502878302569,-0.3630956936556584,0.037868477012980885,-0.10305558835224987,-0.4838294109118281,-0.768883645346454,-0.5178706967918358,-0.3857263405596418,0.5139090318501145,-0.29640862666922796,-0.047164695532650375,-0.36629378040864713,0.8646721485148953,-0.11938601434406988,-0.3101830896962554,-0.8423374866663552,-0.28543116104094773,-0.35703983776852677,0.6758547547343928,-0.1821894217586517,0.13762308304797888,-0.26450028832484873,1.5327026076344672,0.13200528682431575
14,-0.11273729720753956,0.7719888121888259,0.06712078195719773,-0.21763577344503648,1.1902421992359538,2.3660763177129382,1.5554563689074536,0.8074370382835928,0.9388587199172211,1.9860721842700284,-0.696224995369003,-0.08674624580703282,-0.3981786054313611,-0.4644232161151947,-0.2038218994243823,1.8919768751337376,0.7657933300402128,0.7266864968022442,-0.11278210355336502,1.6243313905884291,-0.2563889650552204,1.0303467882095465,0.045793777563055645,-0.3212099449901205,1.433548983993072,3.293800183550464,2.0233096333059506,1.6155483719171373,1.1237639358736229,3.2751955681794285
296,-0.9129532247011312,-1.6134830957494544,-0.9395057906134082,-0.827443627704922,-0.7949501800350098,-1.081764831440591,-0.9588497144707089,-0.9079011087414306,-1.3227362217857301,-0.35233456325497564,-0.8289271601911427,-0.34415658525587123,-0.7908873679942412,-0.6429200400009742,-1.1866636526452825,-0.7408982565327544,-0.7014402051114623,-0.38946937050964897,1.072744093262099,-0.13865987382641864,-1.013644719617483,-1.7664770767006839,-1.036862400910767,-0.857780153019682,-1.7189845779745405,-1.138992265392285,-1.1664437264669771,-1.257618726102781,-1.224804799575016,-0.9698000082076862
528,-0.05314674941546386,-1.4228313448226133,-0.06827584207212715,-0.1724542968246626,2.0221458825264356,-0.1285860547456125,0.15304457424731321,0.44406161951777506,0.5996194786617783,0.2510338646345773,0.508191391875418,2.570743596671817,0.6058500948238617,0.09678662548627684,0.9988353594304709,0.3904283642002916,0.5213096206381047,2.712008026433534,-0.4103733733662265,0.6549696342702975,-0.34121816160454493,-1.6753647227536375,-0.3791740681930244,-0.39919265280194566,0.3079569786781562,-0.7491272034254519,-0.5574062758422241,-0.19938774369112391,-1.1973267070061056,-0.6320606966652136
362,-0.38798887510427155,-0.10454423780408993,-0.41561550979477285,-0.44979468161387437,0.02842115778582628,-0.4699808371017998,-0.7767117962375671,-0.8017233268041846,-0.1919387509342545,-0.13704817583898485,-0.663049454163468,0.12353262303849674,-0.6583357957437981,-0.5072888326887501,-0.47725906628116266,-0.5035765320453189,-0.5500458213760108,-0.2915808640690531,-0.1756875752211243,-0.628064737152727,-0.5212215786726236,0.050888983278796734,-0.5785637437228379,-0.5284612855710967,-0.11249762252897177,-0.44722647888315353,-0.7031227759129978,-0.4790065685434278,-0.2533734093447119,-0.6403657617031431
321,1.7118685232831672,0.08610751312275126,1.6103953719571051,1.7592669488690476,-1.1490425170253187,-0.35409974625211227,0.33493161380520264,0.7303808324602029,0.4245282573686467,-1.6766291174257086,0.6755115127381159,-0.9617601250461468,0.4955553164214405,0.7586757101169194,-0.8342927360381281,-0.6543456276020427,-0.18033874862160348,0.10921098432100233,0.1678730777335615,-0.8336525716311145,1.405021884435208,-0.43070488758416287,1.2778434144189175,1.3636731992414939,-1.1811530672637558,-0.6391717816447833,-0.05554714566426377,0.42435392219268736,0.24931404882770872,-1.3629064200030236
198,1.4337793002534793,0.7440885559556294,1.4622410113171143,1.4012250586698602,-0.7913950360893245,0.7282144944289562,0.283501485378489,0.4845225704016286,-0.1627568807187327,-1.0633461848525245,0.11008489740899842,-0.26077013726540244,0.4782444767618679,0.3051794691361769,-0.5052355851800293,0.6422685941857821,-0.16013074554094145,0.06707354777372601,-0.7732895560648378,-0.15037535704117977,1.467092028251787,1.038481819811962,1.7599497940581685,1.4181205853263266,-0.0073839722271891745,1.9438272594918495,0.5479300700893678,0.8548878037661478,0.4723715061518049,0.4575638363111583
438,-0.0786855556120678,0.07215738500615343,-0.13535684425078962,-0.1770008605097317,-0.6769194010382409,-0.7771035974910042,-0.945553144682339,-0.6697742385714904,-0.9360764414300643,-0.8593906599321117,-0.22816138140395564,0.8359429286961968,-0.26463784234322796,-0.2353669470400936,-0.4013228006985245,-0.811257167792559,-0.8640318102260349,-0.7709752383261435,-0.04866691127661,-0.555126406170505,-0.13224867742206234,0.3795442600163578,-0.18930748164373906,-0.23093266612688176,-0.900849999792337,-0.8908616488421521,-1.0768568387589916,-0.8474705477557672,-0.6267521966046119,-0.8214161795300094
5,-0.4759558742259076,-0.8346009425727255,-0.3868077174481084,-0.5052059265256533,2.235454519267585,1.2432415648720119,0.8655400119637351,0.8239306743126796,1.0045179279021454,1.8883434952456648,-0.2548460558518858,-0.5921406305840475,-0.3210217200915508,-0.2890039236757218,0.15620925450031903,0.4451519618468063,0.1598845163593788,-0.06906278568670537,0.1340009006816908,0.4864178435030901,-0.16535275412423778,-0.313560432509389,-0.1149083489833609,-0.24410542082482517,2.046711944086801,1.7201029330941884,1.2621326526730934,0.9050914012641131,1.7525273481857508,2.2398307934508637
294,-0.3993394556360953,-1.2810050423038657,-0.4193193688107728,-0.4625818919781311,0.022021898683592306,-0.38647828634246595,-0.9523268689141501,-0.7648703588016939,-0.633314537944024,-0.254605874230612,-0.8094545599183287,-0.9494334327345122,-0.7547819024185607,-0.5925804184863885,-0.3253865351158864,-0.7637928228950718,-0.839119649051186,-0.6187942655650184,-0.822888101033648,-0.908102577866854,-0.5729466985197726,-1.333693395452213,-0.5571367935166486,-0.5741268351906339,-0.11249762252897177,-0.6804845123716241,-1.0538489703267644,-0.7785547002812876,-0.8595078042471478,-0.8153257985021944
162,1.5501227507046753,-0.26497071114496873,1.593933776330439,1.5887708106789584,1.1120290324308655,1.1788631810666297,2.03212585188675,2.053479697668507,0.7856539012857305,-0.28010031484566345,1.1944202496377332,-0.3060888589993526,0.9525614834341625,1.2471239153807148,-0.9938255045209514,-0.15122357168867917,0.2781510261921057,0.19996853996128983,-0.4454552710270921,-0.18023094329815134,2.1643466437913568,0.115969236098116,2.012906845103454,2.3735843927504883,0.5006653375647572,0.828383529867147,1.9595586645249872,1.6748798962329148,1.1997327800347288,0.45867117831621596
4,1.7487579100115949,-1.1508038465489498,1.7750113282237618,1.8246238018419152,0.2801253491403827,0.5388663067660681,1.3698061492207805,1.4272369546891188,-0.009552062087242127,-0.5619555194231775,1.2694258210589424,-0.7895489824571353,1.272070124007992,1.189310288925099,1.4817633642323365,-0.048477225087059914,0.8277424542383078,1.1431988503657065,-0.36077482839741615,0.4988891643446099,1.297433635153138,-1.4654809074113337,1.33736272054722,1.219651081210646,0.22036227009333775,-0.31311899913910113,0.6126397000550073,0.7286181494530836,-0.8675895961791802,-0.39675052059053956
522,-0.8136356450476713,0.12563287611977886,-0.8506131742294137,-0.758108531507619,-0.79992738155897,-1.1400840732407604,-1.0503326234014458,-1.1147416130686967,-0.6369622717209639,0.08956907407258395,-0.976414077072271,-0.24264264857182224,-0.9322427387001243,-0.6815650420195949,-0.9461988116335951,-1.0932512168893942,-0.9291612103187917,-1.2529626856015277,-0.6861896722171711,-0.5668418893852659,-0.897780451159869,0.12247726138004776,-0.9190141747767282,-0.7810269023129984,-0.9446473540847462,-1.1252001691342477,-1.1832682302580435,-1.3126905512369127,-0.5556324276027267,-0.4327391357549013
418,-0.4050147459020077,-1.6553334800992487,-0.4563579589707708,-0.4543412452989435,-0.6051054933353875,-0.8785942260783122,-0.8178558989789381,-0.6416835147094521,-0.8339398956757376,-0.006743257139832962,-0.6486253058132354,-1.0353577291420821,-0.6622925590945575,-0.5048707722666521,-0.30307193075607597,-0.7174452861128197,-0.7559355576814444,-0.5777912984632456,-0.4127928145842171,0.2339680761656587,-0.5419116266114832,-1.4248057493992594,-0.5696358478035922,-0.5509427869222536,-0.042421855661117516,-0.5946811485543393,-0.8548309083879972,-0.49239419454288536,-0.2032662993661098,0.592105889925619
275,-0.6348640016714432,-0.4486473980135106,-0.6489586278027589,-0.6231324221071317,1.858609261024888,-0.6104771923476626,-0.37016290299127774,0.6473972261888602,0.7418810959624484,-0.5732863819187565,0.8511255189021975,1.9507834833513764,0.5712284155047159,0.18691433212811132,2.377678076588901,-0.5912459690912656,-0.6368408510011493,1.1837156162765492,0.7545875730963167,-0.29965328832603827,-0.8005372258472285,-1.0880154410592844,-0.8273544433391424,-0.7169194961163405,0.15466623865472395,-1.0842052286437671,-0.9618174965978548,-0.3825548085018824,-1.1003452038217156,-1.3075393197501592
183,-0.7710709680533312,-1.015952608088501,-0.7588397786107524,-0.7186102594935817,-0.41028360511180395,-0.4315431550062334,-0.3385521899094929,-0.6522497502905857,-2.351397146882879,-0.08889201023277639,-0.25520665956064176,-0.19732392683787164,-0.4768192770277061,-0.3861659879091141,0.10491896985239657,0.6590207159143071,0.9029427279974928,0.8628228302626756,0.1340009006816908,0.3737980371160324,-0.8067442402288867,-1.2978992564015879,-0.8374727253809535,-0.7260526060402479,-0.8877107935046139,-0.5927744071361774,-0.5147458531241358,-0.7857049096219069,-1.7614357838619725,-0.5357219422252292
94,0.26466950547560825,0.12563287611977886,0.3428525087038479,0.14410019974826957,0.5360957132297623,0.964899729007566,1.0185760038676146,1.0110303580176327,0.15824369165200886,0.006003963167691794,0.2582930217076383,-0.45763466447768275,0.4154308585685607,0.14954430742296038,0.7357228602625575,0.6517614631652797,0.5557626094969383,1.0880960487269606,-0.6728827455182219,-0.10389134299551486,0.40569256898828804,-0.2354641291262062,0.48326067760607927,0.2536490700281296,0.9955754410689799,1.0552857586284112,1.1892744026377067,1.4740655062410533,-0.10790115456812713,-0.08890944318461368
245,-1.034971965418239,0.1326079401780782,-1.0390984441547357,-0.901325287587294,0.7565146378622828,-0.845079596861981,-0.5078952957047692,-0.4695311886558589,-0.27218889402694013,0.22695578183147258,-0.11998026877721119,2.529050372676583,-0.1726430944380697,-0.37627392254598596,2.997158137920949,-0.6487615870258676,-0.43873616506285584,-0.07554546823244022,1.719944619074623,-0.08877459046033943,-0.9908856668847372,0.6154601764863888,-0.9993652380499363,-0.8391626597132553,0.8379049656163072,-0.9639534032050242,-0.7385932397460151,-0.7187667796246198,-0.02869959363420856,-0.3579935504135349
277,1.328786430334107,0.1605081964112747,1.1906246834771308,1.2705113527241254,-0.5069835204344584,-0.8615528891886521,-0.10786924801503868,0.24510713491691605,-0.9543151103147656,-1.8182648986204395,-0.27720348579474646,-0.7048936102581161,-0.24881078894019,-0.07907231430266842,0.17652553608163868,-0.8006474906978265,-0.18762688088020293,0.4592758417906829,-0.15028344243222128,-0.8007736348671076,0.7636303983305598,-0.22407508488282535,0.6469387694589112,0.6242425688636041,-0.35338307113722245,-0.8787856198604601,-0.24536206023013987,0.22506085333712805,-0.5394688437386617,-1.4714259364986382
177,0.6619398240894481,0.19073347399723709,0.7132384103038257,0.5058361729415753,0.13863062010208652,0.9705801746374526,1.135234587859916,1.024173724228311,-0.06426806874134583,0.06124191783363699,-0.3659119981486767,0.12171987416913893,-0.18995393409764233,-0.19228150679180198,-0.13787724773419643,0.8633966010023103,0.7227270939666707,1.02651056454248,-0.4502941534630734,0.2982142744401548,0.3146563580573054,0.4511325381176083,0.48326067760607927,0.1767201825921402,0.39993142269221504,1.3501950979707826,1.5051532629884958,1.3523598153368948,0.2476976904413024,0.6225577950646941
433,1.3316240754670634,0.623187445611779,1.3058558528637902,1.2932441711494704,0.38677966751095744,0.6543687012404297,0.8856103059839159,0.9927327305478645,0.4792442640227504,-0.20928242424829802,1.4926395167787918,1.2945683926437748,0.8046774531995265,1.397263485225527,0.3440515956784238,0.8600461766566054,0.7061631570153083,1.0605446479075875,0.397719993442682,0.2721378763169768,1.3222616926797697,0.8546301055973857,1.132021114404577,1.2688293654163014,0.29043803696119325,0.5849562088151464,0.570458607929257,0.8548878037661478,0.17172884628019736,-0.044615762982321644
553,-1.3604498621682921,0.6162123815534805,-1.3563956998587166,-1.1107513773307869,-0.2815873942779777,-0.9143810335465979,-0.6126371426225883,-0.9303221452184705,-0.4363369139892513,0.4195804442563064,-0.3745664871588163,1.2003054514371578,-0.3685028803006648,-0.49409941220457926,1.2985837762040424,-0.3985965692132297,0.2672188278042067,0.16593445659618197,2.062295551420313,0.31295310816195093,-1.3291679506850922,-0.10204961084660237,-1.3213646842040532,-1.027093960070581,-0.9665460312309508,-1.0886542919528115,-0.9215537268414568,-1.3534619576898057,-0.7528281507443191,-0.5545467563112034
346,-0.5866240344111913,-0.0905941096874921,-0.6300277928320936,-0.5955688797664007,-0.8888059802011158,-0.8785942260783122,-1.0196877932193822,-1.0419634440903514,-0.9360764414300643,-0.32825648045187195,-0.5847984493634563,-0.11756297658611929,-0.6464655056915195,-0.49058223340880036,0.04630150168334256,-0.8106987637349415,-0.8633692527479805,-1.0212067845915076,-0.08737797076446199,-0.39337715404412665,-0.5439806314053691,0.22497865957047491,-0.6166560996449512,-0.5584951662824078,-0.15191524139214055,-0.7567541690980996,-1.0886963043897422,-0.968719842319035,-0.03354866879342841,-0.1725137645664388
428,-0.850525031776099,-0.6206989781182205,-0.884770985154745,-0.7779997476297961,-1.0558977456483498,-1.2497166738975727,-0.9421662825664334,-0.907643395678476,-1.0965767276154346,-0.18662069925714106,-0.9508112137506082,-0.4527402425304162,-0.9387713982288775,-0.6733876013194089,-0.3856692722670157,-1.0729811495978792,-0.7452352544108644,-0.9087322424230084,-0.05471551432158703,-0.5358525466881561,-0.949505571007018,-0.8765046193964978,-0.9794262704969553,-0.8070211382502733,-1.2862667175655378,-1.2207914722314301,-1.0851492580064404,-1.1283064295171126,-0.8368787868374566,-0.7261847670950827
456,-0.7086427751282991,2.325103075836751,-0.7036934332614222,-0.6813852693220789,-0.19839702594892913,-0.35220626437548336,-0.21574707837351098,-0.7409030439469271,-0.0460293998566446,-0.16112625864208957,-0.33057283469060694,2.1918790829759924,-0.35415961315416167,-0.3782523356186116,0.9392187298721715,-0.07248859956461222,0.3596455959928085,-0.4183173078381691,0.5090142894702563,-0.6299543312196239,-0.6515688806874395,2.136711086137969,-0.6315359261770268,-0.6196167480808653,0.36051380382904746,-0.325195028120793,0.09640065210690478,-0.7037057003752303,-0.02708323524780224,-0.6503318397486586
533,1.7998355224048028,0.3209346697521535,1.7585497325970958,1.8303070064482514,-0.3413138125654991,0.5104640786166348,0.7965483762693633,1.3550772970618645,1.2926888962804244,-1.2191455441667278,1.5449270545483849,0.9410823631189618,1.138529360919859,1.3203251990678635,-0.7004051098792663,0.3022005230967274,0.2993528654898496,0.8417541119890377,0.921529017137678,-0.4066043125124052,1.4401949659312696,0.23962171645482164,1.33141078993439,1.3425967917247845,-0.9928244438063959,-0.005498050342316954,0.17740752221203865,0.7103622958174597,0.5160131825847809,-1.112093455857548
190,0.026307314307304413,0.8905649011799104,0.09880935353852957,-0.1278411406649228,0.792066077319141,2.5932941429084035,1.3710605425970417,0.4448347587066386,2.087894859653398,1.7877820905974056,-0.429738854598456,1.6190504402588592,-0.3729542390702692,-0.18942379902023163,0.30941400085125553,6.138081329257173,2.8061390837090245,0.7882719809867254,3.7002572560000466,2.9950429267154717,-0.10948962468931686,1.871509055899244,-0.025629389790907127,-0.20757298112919553,0.9167402033426435,4.312000100848909,2.76387539846827,0.9522523564894744,3.661446602531822,3.358246218558725
487,1.5075580737103356,-0.10919428050962254,1.4869334047571126,1.4552155024300553,0.891610107798344,0.7660841319615339,1.7160187210689009,1.8163836797503847,0.04151621078992073,-0.23336050705140177,0.5795909262090689,0.3465007339695326,0.37833620215519037,0.6023810773794943,-0.5838362811339882,0.15924908434664853,0.3533512999512907,-0.005856630865790888,-0.4079539321482354,-0.22066825632974604,1.591232315884945,0.7667717642913052,1.3879541307562777,1.509451684565401,0.8335252301870667,0.751478292667951,1.5406237268215128,1.3903928437444444,0.5903656683594796,0.34018558377508595
349,-0.6178381308737075,-1.0066525226774354,-0.6065700190640948,-0.6484226826053284,1.3822199723029878,0.30786151781734455,-0.9670032714164074,-0.8001770484264576,2.3614748929239164,0.42666223331604214,-0.15928607303159503,-0.3024633612606366,-0.2033080104064557,-0.3008744021114757,-0.41331273736946755,-0.07304700362222968,-0.7976435509249747,-0.2068197897835704,0.8223319272000573,-0.2573263812275467,-0.715708029297904,-1.294645243760622,-0.7193269027162731,-0.6751179545415334,-0.13439629967517638,-0.41798977713800467,-1.155035658369331,-1.0184670434761096,0.36084277748975724,-0.4454735688130606
393,2.1233270675617866,0.6952631075475365,2.1577434265437394,2.137200055190412,1.4462125633253324,1.9760190511273885,2.410952651517665,2.7647677514228737,1.278097961172664,0.46207117861472485,0.789822888413709,-0.5364892402947563,0.6389879878864726,0.8936474464049349,-0.608149208272289,0.6579039077990722,0.5064020773818786,0.17565848041478438,-0.011165572397753747,0.08809141420121465,2.0608964040970585,0.49831572141161434,1.9266038512174153,2.108372931498561,0.7809684050361755,2.017554594327442,2.0760359984631385,1.941111095085761,1.49875908151993,0.9276305174579771
71,-1.486725070584834,-1.081053205965959,-1.3654495774533828,-1.1675834233941498,0.104501238223503,0.9232431277217311,-0.03436179616612607,-0.5205583751208461,0.3296871791682007,3.824504624177634,0.43643125383301073,-0.6610250876196522,0.1493385232299846,-0.3274730667545536,3.386831079726593,3.8084196008769826,0.8221107156748447,0.9503390446300956,0.5888558496639504,6.85359401131903,-1.352340804376615,-1.6281815394596313,-1.3302925801232985,-1.0471165472114552,-0.5110535465898951,-0.06778493666893853,-0.617322599884483,-1.0154244012035059,-1.045389018683895,1.353957189405033
128,0.276020086007432,-0.6741744692318468,0.3132216365758498,0.055726368119739945,1.3253376691720151,1.445844125671302,0.3136069264087603,0.9386129873274235,0.6908128230852846,0.26519744275405077,0.09277591938871942,-0.2698338816121923,-0.034650972580332236,-0.010926975134452099,0.6544577339372784,0.9142113702455025,0.004846066494627286,1.747708997755479,0.3614283751728206,0.44938179979190995,-0.03293644731553638,-1.1953978582111606,-0.04050921632298276,-0.20722170767058362,0.2729190952442291,0.21631953463718218,-0.3651947083146576,0.4213112799200837,-0.5022926008513119,-0.3408297493351467
125,-0.0786855556120678,-0.4835227183050056,-0.1452338016267894,-0.18808310949208745,-0.6051054933353875,-0.8138371458976045,-0.9357688763475007,-0.9666596870950521,-0.7208601485905903,-0.5520410147395463,-0.6731463580086308,-0.6539553670291559,-0.6781196124975954,-0.49300029383089833,-0.8133103468639783,-0.910708930454235,-0.7542129082385027,-1.1315744549326432,-0.9765226183760601,-0.7886802328389672,-0.16121474453646595,-0.3412195399575998,-0.20716327348223007,-0.2716803873258534,-0.7300403180519411,-0.7580253300435407,-0.9157058936149323,-0.9670463890691028,-0.8675895961791802,-0.6713713378447475
440,-0.895927353903395,-0.4858477396577723,-0.8329169589307478,-0.8052791297402104,-0.5126717507475564,0.13176770329085857,0.07238708015371115,-0.3295929954715759,-1.1768268707081202,0.5102273442209343,-0.5328715153026189,0.28849277015007607,-0.029705018391882748,-0.48772452563723,0.507581009718228,1.167168408346228,1.0735512785965247,0.9535803859029633,-0.6511077745563053,0.4463584492848751,-0.8088132450227726,0.1940655394812988,-0.5095213486140068,-0.7098940269441041,0.29481777239043366,0.9783805214292153,0.9860382314863646,0.6221256699119448,-0.5831105201716368,0.6297555180975667
